image_name,true_label,predicted_label
chexpert_PA/patient26284/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06817/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27937/study1/view1_frontal.jpg,1,0
chexpert_PA/patient00989/study1/view1_frontal.jpg,0,1
chexpert_PA/patient18078/study2/view1_frontal.jpg,1,1
chexpert_PA/patient28178/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24515/study2/view1_frontal.jpg,1,1
chexpert_PA/patient17715/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28354/study2/view1_frontal.jpg,0,0
chexpert_PA/patient05453/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16883/study4/view1_frontal.jpg,0,0
chexpert_PA/patient25654/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04809/study2/view1_frontal.jpg,1,1
chexpert_PA/patient18970/study6/view1_frontal.jpg,1,0
chexpert_PA/patient27752/study4/view1_frontal.jpg,0,0
chexpert_PA/patient09830/study2/view1_frontal.jpg,1,1
chexpert_PA/patient19497/study8/view1_frontal.jpg,1,1
chexpert_PA/patient12036/study6/view1_frontal.jpg,0,1
chexpert_PA/patient18873/study1/view1_frontal.jpg,1,1
chexpert_PA/patient07903/study5/view1_frontal.jpg,1,1
chexpert_PA/patient01615/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09803/study1/view1_frontal.jpg,1,1
chexpert_PA/patient33868/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06671/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15993/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07195/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08458/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19713/study1/view1_frontal.jpg,1,0
chexpert_PA/patient18212/study2/view1_frontal.jpg,1,1
chexpert_PA/patient14796/study3/view1_frontal.jpg,1,1
chexpert_PA/patient12629/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24532/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09843/study5/view1_frontal.jpg,1,1
chexpert_PA/patient19563/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02696/study10/view2_frontal.jpg,1,1
chexpert_PA/patient18630/study5/view1_frontal.jpg,1,0
chexpert_PA/patient32869/study1/view1_frontal.jpg,1,0
chexpert_PA/patient09326/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07912/study2/view1_frontal.jpg,0,1
chexpert_PA/patient15653/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26473/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13370/study2/view1_frontal.jpg,0,0
chexpert_PA/patient24213/study4/view1_frontal.jpg,1,1
chexpert_PA/patient34535/study4/view1_frontal.jpg,0,0
chexpert_PA/patient20447/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01664/study5/view1_frontal.jpg,1,1
chexpert_PA/patient33457/study3/view1_frontal.jpg,1,1
chexpert_PA/patient13644/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19631/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27715/study7/view1_frontal.jpg,0,0
chexpert_PA/patient22282/study4/view1_frontal.jpg,0,0
chexpert_PA/patient19829/study1/view1_frontal.jpg,1,1
chexpert_PA/patient26334/study11/view1_frontal.jpg,1,1
chexpert_PA/patient23581/study2/view1_frontal.jpg,0,0
chexpert_PA/patient06050/study3/view1_frontal.jpg,0,0
chexpert_PA/patient10282/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14368/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12054/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11658/study7/view1_frontal.jpg,1,1
chexpert_PA/patient12663/study3/view1_frontal.jpg,1,0
chexpert_PA/patient12885/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27880/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31496/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03453/study1/view2_frontal.jpg,0,0
chexpert_PA/patient27620/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28863/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20049/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23212/study14/view1_frontal.jpg,1,1
chexpert_PA/patient02764/study5/view1_frontal.jpg,1,1
chexpert_PA/patient28381/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09763/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33621/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03448/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21402/study2/view1_frontal.jpg,0,0
chexpert_PA/patient21880/study5/view1_frontal.jpg,1,1
chexpert_PA/patient12293/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32548/study1/view1_frontal.jpg,1,0
chexpert_PA/patient33746/study9/view1_frontal.jpg,1,1
chexpert_PA/patient31806/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11837/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13142/study1/view1_frontal.jpg,1,0
chexpert_PA/patient17078/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32181/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06516/study6/view1_frontal.jpg,1,1
chexpert_PA/patient24597/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25274/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04798/study1/view1_frontal.jpg,1,0
chexpert_PA/patient06842/study2/view1_frontal.jpg,1,0
chexpert_PA/patient09605/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04609/study2/view1_frontal.jpg,1,1
chexpert_PA/patient19955/study1/view1_frontal.jpg,1,1
chexpert_PA/patient07988/study12/view1_frontal.jpg,1,1
chexpert_PA/patient25481/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22650/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33656/study2/view1_frontal.jpg,1,1
chexpert_PA/patient20421/study6/view1_frontal.jpg,1,1
chexpert_PA/patient17359/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26929/study1/view1_frontal.jpg,1,1
chexpert_PA/patient19583/study1/view1_frontal.jpg,1,0
chexpert_PA/patient13993/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31903/study6/view1_frontal.jpg,1,1
chexpert_PA/patient32442/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10602/study4/view1_frontal.jpg,0,0
chexpert_PA/patient30921/study7/view1_frontal.jpg,1,1
chexpert_PA/patient15368/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24493/study7/view1_frontal.jpg,1,1
chexpert_PA/patient10257/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07953/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31163/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17015/study6/view1_frontal.jpg,1,1
chexpert_PA/patient25712/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07928/study3/view1_frontal.jpg,1,1
chexpert_PA/patient17588/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00370/study6/view1_frontal.jpg,1,1
chexpert_PA/patient16529/study4/view1_frontal.jpg,1,1
chexpert_PA/patient28957/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33301/study2/view1_frontal.jpg,1,1
chexpert_PA/patient00952/study5/view1_frontal.jpg,1,1
chexpert_PA/patient05580/study1/view1_frontal.jpg,1,0
chexpert_PA/patient02686/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28282/study1/view2_frontal.jpg,0,0
chexpert_PA/patient22505/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25422/study7/view1_frontal.jpg,1,1
chexpert_PA/patient19852/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23690/study3/view1_frontal.jpg,0,0
chexpert_PA/patient32289/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15660/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18357/study13/view1_frontal.jpg,1,1
chexpert_PA/patient21042/study6/view1_frontal.jpg,1,1
chexpert_PA/patient26534/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27669/study2/view1_frontal.jpg,1,0
chexpert_PA/patient17772/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27192/study1/view1_frontal.jpg,1,1
chexpert_PA/patient11929/study4/view1_frontal.jpg,1,0
chexpert_PA/patient21743/study5/view1_frontal.jpg,0,0
chexpert_PA/patient16073/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07101/study10/view1_frontal.jpg,1,1
chexpert_PA/patient19317/study8/view1_frontal.jpg,1,1
chexpert_PA/patient26541/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14578/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03558/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22076/study1/view1_frontal.jpg,1,1
chexpert_PA/patient17234/study5/view1_frontal.jpg,1,0
chexpert_PA/patient23160/study5/view1_frontal.jpg,1,1
chexpert_PA/patient30613/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27740/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26917/study1/view1_frontal.jpg,1,0
chexpert_PA/patient26670/study2/view1_frontal.jpg,0,0
chexpert_PA/patient32298/study2/view1_frontal.jpg,1,1
chexpert_PA/patient04040/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26579/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12073/study4/view2_frontal.jpg,1,1
chexpert_PA/patient33232/study1/view1_frontal.jpg,1,1
chexpert_PA/patient12765/study2/view1_frontal.jpg,1,0
chexpert_PA/patient09176/study1/view1_frontal.jpg,1,0
chexpert_PA/patient23439/study10/view1_frontal.jpg,1,1
chexpert_PA/patient22963/study17/view1_frontal.jpg,1,1
chexpert_PA/patient18055/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13513/study3/view1_frontal.jpg,1,1
chexpert_PA/patient28625/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14907/study2/view1_frontal.jpg,0,0
chexpert_PA/patient28503/study6/view1_frontal.jpg,1,0
chexpert_PA/patient10312/study2/view1_frontal.jpg,0,0
chexpert_PA/patient05791/study2/view1_frontal.jpg,1,0
chexpert_PA/patient17974/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25549/study2/view1_frontal.jpg,0,1
chexpert_PA/patient18037/study5/view1_frontal.jpg,1,1
chexpert_PA/patient02514/study5/view1_frontal.jpg,1,1
chexpert_PA/patient28986/study2/view1_frontal.jpg,0,1
chexpert_PA/patient03922/study2/view1_frontal.jpg,0,0
chexpert_PA/patient03132/study2/view1_frontal.jpg,1,0
chexpert_PA/patient33804/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01617/study2/view1_frontal.jpg,0,0
chexpert_PA/patient34287/study14/view1_frontal.jpg,1,1
chexpert_PA/patient25803/study5/view1_frontal.jpg,1,1
chexpert_PA/patient30506/study1/view1_frontal.jpg,1,0
chexpert_PA/patient16462/study14/view1_frontal.jpg,1,1
chexpert_PA/patient24771/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19112/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13660/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21698/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27771/study1/view1_frontal.jpg,0,1
chexpert_PA/patient34466/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07498/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08694/study3/view1_frontal.jpg,1,1
chexpert_PA/patient00598/study1/view1_frontal.jpg,1,0
chexpert_PA/patient21744/study22/view1_frontal.jpg,1,1
chexpert_PA/patient14222/study3/view1_frontal.jpg,1,1
chexpert_PA/patient34345/study15/view1_frontal.jpg,1,1
chexpert_PA/patient11639/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28582/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16605/study1/view2_frontal.jpg,0,0
chexpert_PA/patient15682/study5/view1_frontal.jpg,1,1
chexpert_PA/patient28734/study2/view1_frontal.jpg,1,1
chexpert_PA/patient03067/study3/view1_frontal.jpg,1,1
chexpert_PA/patient21036/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29630/study3/view1_frontal.jpg,1,1
chexpert_PA/patient20306/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19745/study2/view1_frontal.jpg,1,1
chexpert_PA/patient30229/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28193/study4/view1_frontal.jpg,1,1
chexpert_PA/patient09091/study1/view1_frontal.jpg,0,1
chexpert_PA/patient21596/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31638/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09742/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29228/study2/view1_frontal.jpg,0,0
chexpert_PA/patient03388/study2/view1_frontal.jpg,1,1
chexpert_PA/patient24839/study10/view1_frontal.jpg,1,0
chexpert_PA/patient23547/study3/view1_frontal.jpg,1,1
chexpert_PA/patient01844/study19/view1_frontal.jpg,1,1
chexpert_PA/patient09884/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32626/study2/view2_frontal.jpg,1,0
chexpert_PA/patient02507/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05646/study8/view1_frontal.jpg,1,1
chexpert_PA/patient21241/study12/view1_frontal.jpg,1,1
chexpert_PA/patient05188/study7/view1_frontal.jpg,1,1
chexpert_PA/patient26806/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21809/study5/view1_frontal.jpg,1,1
chexpert_PA/patient10966/study2/view1_frontal.jpg,1,1
chexpert_PA/patient26653/study7/view1_frontal.jpg,1,1
chexpert_PA/patient09194/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33787/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15964/study11/view1_frontal.jpg,0,0
chexpert_PA/patient22559/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08343/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14155/study4/view1_frontal.jpg,0,1
chexpert_PA/patient13549/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02802/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06089/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27685/study4/view1_frontal.jpg,1,1
chexpert_PA/patient24295/study2/view1_frontal.jpg,1,0
chexpert_PA/patient17001/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08658/study2/view1_frontal.jpg,1,1
chexpert_PA/patient33093/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09416/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25530/study6/view1_frontal.jpg,1,1
chexpert_PA/patient16863/study5/view1_frontal.jpg,1,1
chexpert_PA/patient12431/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25258/study7/view1_frontal.jpg,0,0
chexpert_PA/patient13503/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13857/study4/view1_frontal.jpg,0,0
chexpert_PA/patient09093/study7/view1_frontal.jpg,1,1
chexpert_PA/patient32135/study4/view1_frontal.jpg,1,1
chexpert_PA/patient16196/study30/view1_frontal.jpg,1,1
chexpert_PA/patient15159/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33486/study2/view1_frontal.jpg,0,0
chexpert_PA/patient23731/study4/view1_frontal.jpg,0,0
chexpert_PA/patient24493/study6/view1_frontal.jpg,1,1
chexpert_PA/patient27904/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28713/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02344/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00994/study2/view1_frontal.jpg,1,1
chexpert_PA/patient30278/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11411/study4/view1_frontal.jpg,0,0
chexpert_PA/patient15333/study12/view1_frontal.jpg,1,1
chexpert_PA/patient15964/study12/view1_frontal.jpg,1,1
chexpert_PA/patient07072/study3/view1_frontal.jpg,0,1
chexpert_PA/patient33521/study4/view1_frontal.jpg,0,0
chexpert_PA/patient21091/study8/view1_frontal.jpg,0,0
chexpert_PA/patient14872/study2/view1_frontal.jpg,1,0
chexpert_PA/patient04510/study2/view1_frontal.jpg,1,1
chexpert_PA/patient17401/study2/view1_frontal.jpg,0,0
chexpert_PA/patient10730/study2/view1_frontal.jpg,1,0
chexpert_PA/patient02253/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01638/study3/view1_frontal.jpg,1,0
chexpert_PA/patient07953/study4/view1_frontal.jpg,1,0
chexpert_PA/patient02081/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21211/study2/view1_frontal.jpg,0,0
chexpert_PA/patient25310/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26570/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27266/study2/view1_frontal.jpg,0,0
chexpert_PA/patient05583/study3/view1_frontal.jpg,0,1
chexpert_PA/patient11443/study4/view1_frontal.jpg,1,0
chexpert_PA/patient26249/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16709/study1/view1_frontal.jpg,1,0
chexpert_PA/patient31346/study3/view1_frontal.jpg,1,1
chexpert_PA/patient17484/study3/view1_frontal.jpg,0,0
chexpert_PA/patient09816/study9/view1_frontal.jpg,1,1
chexpert_PA/patient04863/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16635/study2/view1_frontal.jpg,1,1
chexpert_PA/patient31219/study1/view1_frontal.jpg,1,1
chexpert_PA/patient26088/study5/view1_frontal.jpg,0,0
chexpert_PA/patient11266/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05378/study1/view1_frontal.jpg,1,0
chexpert_PA/patient22834/study9/view1_frontal.jpg,1,1
chexpert_PA/patient25216/study2/view1_frontal.jpg,0,1
chexpert_PA/patient01667/study1/view1_frontal.jpg,1,1
chexpert_PA/patient03837/study2/view1_frontal.jpg,0,0
chexpert_PA/patient02038/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06527/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10383/study2/view1_frontal.jpg,1,0
chexpert_PA/patient25439/study1/view1_frontal.jpg,1,0
chexpert_PA/patient23003/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06732/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13279/study3/view1_frontal.jpg,0,0
chexpert_PA/patient30597/study3/view1_frontal.jpg,1,1
chexpert_PA/patient21641/study1/view1_frontal.jpg,0,1
chexpert_PA/patient22752/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01825/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19700/study2/view1_frontal.jpg,0,0
chexpert_PA/patient02941/study8/view1_frontal.jpg,1,0
chexpert_PA/patient26330/study9/view1_frontal.jpg,1,1
chexpert_PA/patient21631/study25/view1_frontal.jpg,1,1
chexpert_PA/patient11883/study1/view1_frontal.jpg,1,1
chexpert_PA/patient29362/study2/view1_frontal.jpg,0,0
chexpert_PA/patient21626/study3/view1_frontal.jpg,1,0
chexpert_PA/patient00549/study1/view1_frontal.jpg,1,0
chexpert_PA/patient16529/study6/view1_frontal.jpg,1,1
chexpert_PA/patient27623/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10864/study9/view1_frontal.jpg,1,1
chexpert_PA/patient26193/study1/view1_frontal.jpg,1,0
chexpert_PA/patient09559/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27536/study1/view1_frontal.jpg,1,1
chexpert_PA/patient03430/study2/view1_frontal.jpg,1,1
chexpert_PA/patient18240/study6/view1_frontal.jpg,1,1
chexpert_PA/patient10533/study4/view1_frontal.jpg,0,1
chexpert_PA/patient33389/study2/view1_frontal.jpg,0,0
chexpert_PA/patient19227/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02941/study5/view1_frontal.jpg,1,1
chexpert_PA/patient04899/study11/view1_frontal.jpg,1,1
chexpert_PA/patient23790/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11536/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21585/study10/view1_frontal.jpg,1,1
chexpert_PA/patient23840/study2/view1_frontal.jpg,1,0
chexpert_PA/patient24415/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29362/study1/view1_frontal.jpg,0,1
chexpert_PA/patient16023/study21/view1_frontal.jpg,0,0
chexpert_PA/patient24084/study3/view1_frontal.jpg,1,1
chexpert_PA/patient31161/study1/view1_frontal.jpg,1,0
chexpert_PA/patient07672/study3/view1_frontal.jpg,1,1
chexpert_PA/patient30750/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22083/study3/view1_frontal.jpg,0,0
chexpert_PA/patient14763/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16419/study6/view1_frontal.jpg,1,1
chexpert_PA/patient15911/study3/view1_frontal.jpg,1,1
chexpert_PA/patient16417/study16/view1_frontal.jpg,0,0
chexpert_PA/patient20021/study14/view1_frontal.jpg,0,0
chexpert_PA/patient07953/study5/view1_frontal.jpg,1,0
chexpert_PA/patient05648/study3/view1_frontal.jpg,0,0
chexpert_PA/patient11500/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01016/study1/view1_frontal.jpg,0,1
chexpert_PA/patient07071/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24298/study9/view1_frontal.jpg,1,1
chexpert_PA/patient08335/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06857/study11/view1_frontal.jpg,1,1
chexpert_PA/patient21673/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05810/study2/view1_frontal.jpg,1,1
chexpert_PA/patient02369/study1/view1_frontal.jpg,1,1
chexpert_PA/patient09340/study6/view1_frontal.jpg,1,1
chexpert_PA/patient18127/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24012/study2/view1_frontal.jpg,1,1
chexpert_PA/patient20389/study3/view1_frontal.jpg,1,1
chexpert_PA/patient27508/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00693/study19/view1_frontal.jpg,1,1
chexpert_PA/patient01808/study13/view1_frontal.jpg,1,1
chexpert_PA/patient16894/study3/view1_frontal.jpg,0,0
chexpert_PA/patient17118/study2/view1_frontal.jpg,1,1
chexpert_PA/patient10730/study2/view2_frontal.jpg,1,1
chexpert_PA/patient23199/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17135/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04385/study8/view1_frontal.jpg,1,0
chexpert_PA/patient21993/study8/view1_frontal.jpg,1,1
chexpert_PA/patient34110/study3/view1_frontal.jpg,1,1
chexpert_PA/patient18348/study1/view1_frontal.jpg,0,1
chexpert_PA/patient17812/study3/view1_frontal.jpg,1,1
chexpert_PA/patient09387/study2/view1_frontal.jpg,0,0
chexpert_PA/patient27142/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12073/study4/view1_frontal.jpg,1,1
chexpert_PA/patient34535/study6/view1_frontal.jpg,1,1
chexpert_PA/patient05235/study4/view1_frontal.jpg,0,0
chexpert_PA/patient18591/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25207/study5/view1_frontal.jpg,1,1
chexpert_PA/patient33469/study1/view1_frontal.jpg,0,1
chexpert_PA/patient17441/study2/view1_frontal.jpg,1,1
chexpert_PA/patient16882/study2/view1_frontal.jpg,1,1
chexpert_PA/patient00842/study4/view1_frontal.jpg,1,0
chexpert_PA/patient29253/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09786/study1/view1_frontal.jpg,1,0
chexpert_PA/patient03970/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15520/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17076/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10025/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32469/study4/view1_frontal.jpg,0,0
chexpert_PA/patient02434/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15050/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07649/study3/view1_frontal.jpg,1,1
chexpert_PA/patient26542/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25063/study3/view1_frontal.jpg,1,1
chexpert_PA/patient24217/study1/view2_frontal.jpg,0,0
chexpert_PA/patient05404/study3/view1_frontal.jpg,1,1
chexpert_PA/patient20208/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30661/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29318/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31067/study5/view1_frontal.jpg,1,1
chexpert_PA/patient16382/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03828/study6/view1_frontal.jpg,1,1
chexpert_PA/patient20083/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11858/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15779/study3/view1_frontal.jpg,0,0
chexpert_PA/patient26491/study11/view1_frontal.jpg,1,1
chexpert_PA/patient15260/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27936/study1/view2_frontal.jpg,0,0
chexpert_PA/patient15394/study2/view1_frontal.jpg,0,0
chexpert_PA/patient25848/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34456/study1/view1_frontal.jpg,1,0
chexpert_PA/patient05346/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13623/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14693/study1/view1_frontal.jpg,1,1
chexpert_PA/patient29384/study4/view1_frontal.jpg,1,1
chexpert_PA/patient32676/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25584/study1/view1_frontal.jpg,1,0
chexpert_PA/patient16719/study13/view1_frontal.jpg,1,1
chexpert_PA/patient31378/study3/view2_frontal.jpg,0,0
chexpert_PA/patient09836/study3/view1_frontal.jpg,1,0
chexpert_PA/patient08748/study3/view1_frontal.jpg,1,0
chexpert_PA/patient00023/study9/view1_frontal.jpg,1,1
chexpert_PA/patient10318/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05620/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18416/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23202/study2/view1_frontal.jpg,0,0
chexpert_PA/patient13965/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27278/study9/view1_frontal.jpg,1,1
chexpert_PA/patient09478/study1/view1_frontal.jpg,1,0
chexpert_PA/patient12490/study2/view1_frontal.jpg,1,0
chexpert_PA/patient30212/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24086/study4/view1_frontal.jpg,1,1
chexpert_PA/patient13123/study1/view1_frontal.jpg,0,1
chexpert_PA/patient14220/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06563/study3/view2_frontal.jpg,1,1
chexpert_PA/patient20021/study9/view1_frontal.jpg,1,0
chexpert_PA/patient29155/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13696/study1/view1_frontal.jpg,1,1
chexpert_PA/patient01032/study12/view1_frontal.jpg,1,1
chexpert_PA/patient08495/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06857/study6/view1_frontal.jpg,0,0
chexpert_PA/patient06991/study1/view1_frontal.jpg,1,1
chexpert_PA/patient09898/study1/view1_frontal.jpg,1,0
chexpert_PA/patient31095/study5/view1_frontal.jpg,1,1
chexpert_PA/patient04607/study3/view1_frontal.jpg,1,1
chexpert_PA/patient18240/study7/view1_frontal.jpg,1,1
chexpert_PA/patient14687/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26661/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12414/study1/view1_frontal.jpg,1,0
chexpert_PA/patient07096/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23480/study1/view1_frontal.jpg,0,1
chexpert_PA/patient21025/study1/view1_frontal.jpg,1,0
chexpert_PA/patient18301/study1/view1_frontal.jpg,0,1
chexpert_PA/patient17824/study1/view1_frontal.jpg,1,1
chexpert_PA/patient33284/study3/view1_frontal.jpg,0,0
chexpert_PA/patient12437/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20526/study1/view1_frontal.jpg,0,1
